label,summmarydescription
1,"REMOVE access is not checked when moving a nodeWhen a node cannot be removed because AccessManager does not allow this, it still can be moved (using Session.move())."
1,"Row.getValue(""rep:excerpt(.)"") may throw ArrayIndexOutOfBoundsExceptionHappens when the matching node only has properties that are configured not to be used in excerpts."
1,"Node.getReferences(String) and Node.getWeakReferences(String) issuesNode.getReferences(String) always returns empty iterator.

Node.getWeakReferences() & getWeakReferences(String)  cannot handle multi-valaued reference properties"
1,"Local AuthContext authenticates if LoginModule should be ignoredThe LoginModule indicates that it doesn't handle thecurrent login-attemp by returning false:
on login or commit invokation. It should thus be ignored.
The LoginContext calculates the overall login success.
In case of the local context, the login should faile if the only LoginModule is ignored.
Currently this is a success, but the "
1,"NodeTypeRegistry.validateNodeTypeDef causes NullPointerExceptionNodeTypeRegistry.registerNodeType(NodeTypeDef) checks the given node type definition for circular inheritance (amongst other things, of course). If the the node type definition does not contain a list of super types, the validateNodeTypeDef() (line 442) causes a NullPointerException being thrown in checkForCircularInheritance() because the ""supertypes"" variable is null and is not being checked.

Interestingly the other accesses to the same supertypes object in validNodeTypeDef() are all guarded against null and length==0. Might be an ommission."
0,"fix jackrabbit groupIdActually the groupid used in maven project.xml is simply ""jackrabbit"".
However, the new naming policy adopted by maven requires the groupid to mirror the main package name, so it should be changed to ""org.apache.jackrabbit"".
Probably this could be a good moment to fix it, after the recent merge and modification of artifact ids.

A note about the new policy for groupid can be found in http://maven.apache.org/reference/repository-upload.html"
1,"Jcr-Remoting: PathNotFoundException if item name ends with .jsonthe jcr-remoting-servlet contains the following commented issue:

    * TODO: TOBEFIXED will not behave properly if resource path (i.e. item name)
    * TODO  ends with .json extension and/or contains a depth-selector pattern."
0,"SPI: Add RepositoryService.getQNodeTypeDefinitionFinding of the F2F (2/3 July)

similar to recent modifications to the retrieval of name spaces the node type management should be changed in order to only retrieve the complete set of node types on demand. Otherwise single node type definitions should be retrieved as required.
To achieve this we agreed to add RepositoryService.getQNodeTypeDefinition"
0,"Use GrowingLRUMap in CachingEntryCollectorin order to allow for more flexibility of the cache size in caching entry collection, i would like to use the GrowingLRUMap."
0,"Add RepositoryException to JackrabbitAccessControlList#getRestrictionNames and #getRestrictionTypeThroughout the JCR and Jackrabbit API methods that include name processing are define to throw RepositoryException in case of 
an error related to name processing (due to lack of a more specific exception in the javax.jcr package space).

Unfortunately, I forgot those in JackrabbitAccessControlList and JackrabbitAccessControlEntry. While the latter has already been addressed for the 2.2 release,
I would like to fix the JackrabbitAccessControlList interface as well (and subsequently also fix the implementations that currently do not properly cope with 
names).
"
1,"spi2jcr: RepositoryServiceImpl.getRootId returns bad NodeId I think org.apache.jackrabbit.spi2jcr.RepositoryServiceImpl.getRootId() should not return getIdFactory().createNodeId((String) null, Path.ROOT). Rather should it do a round trip to the wrapped repository and return a UUID based NodeId if the root node of the wrapped repository is mix:referenceable.

The javadoc reads: ""If the root node can be identified with a unique ID the returned NodeId simply has a uniqueID part and the path part is null. If the root node cannot be identified with a unique ID the uniqueID part is null and the path part will be set to ""/""."""
1,"repository lock file not removed without a clean shutdownactually when a repository is loaded a "".lock"" file is created. This file is removed only after a clean shutdown but, if a jackrabbit instance has been killed, you have to manually delete the file in order to load the repository again, also if there was no live instance of jackrabbit that was using it.

The problem comes from the fact that the simple presence of the .lock file is used to indicate a live instance.
I suggest replacing this behavior using this method (used for example by eclipse when opening workspaces):
- when an instance is loaded create a "".lock"" file and open it with exclusive access
- when a new instance is started try to delete an eventual .lock file. Only if the file can't be deleted because in use assume that another jackrabbit instance is running.
"
0,"PersistentVersionManager contains grow-only cacheThe PersistentVersionManager class contains a private HashMap ""histories"" which contains references to InternalVersionHistory objects. The bad thing about this cache is, that it only grows, but is not being managed to forget about ""unused"" histories. This is even badder, as the class has support for on-demand loading of version histories.

Example: A repository which is filled with 9350 nodes and 52813 properties grows this histories map to 1'222'030 (!) entries. In this concrete case, the VM allocates 213MB to the heap of which 41MB is referenced by the PersistentVersionManager.histories map."
0,"Unnecessary parsing of Name valueInternalValue.toJCRValue(NamePathResolver) formats the Name value and constructs a NameValue using the formatted String. The implementation of NameValue.valueOf(String) again checks the format, which is quite expensive and unnecessary in this case."
0,"missing blob.remove in Berkeley DB persistance managerorg/apache/jackrabbit/core/state/bdb/BerkeleyDBPersistenceManager.destroy(PropertyState state) does not remove binary file from
the BLOBStore (filesystem impl)



"
1,Deadlock on concurrent commit/checkin operationsRunning concurrently jackrabbit transactions including checkin operations leads to deadlock.
0,"repository is locked by WorkspaceJanitor when another workspace is reindexingwhen the searchindex is corrupt or missing, it is rebuilt lazily after initialization of a workspace. usually by the first login on that workspace. during this time, the workspaceinfo is locked. unfortunately, the workspace janitor locks the repository and checks all workspace infos, if they can be disposed. in this case, no other access to the repository can be performed until the searchindex is initialized (which can take some time).

T1 -> WS1.login -> WS initializing
Janitor -> lock repo -> scan -> try lock WS1
T2 -> WS2.login -> must wait for T1
"
0,"JCR2SPI: Add specific deep loading of Nodes and Propertieswith jcr2spi an item is 'deep' loaded whenever the hierarchy is not complete. while for Session#itemExists or Session#getItem it is ok to try loading a Node first and if not found a Property, this is inconvenient (and generates unnecessary round trips to the SPI) for those cases, where the original JCR call indicates whether a Node or Property is expected.

This is the case for Node.getNode(String relPath) and Node.getProperty(String relPath) ((and maybe others))

Therefore i suggest to add specific methods

HierarchyManager#getNodeEntry
HierarchyManager#getPropertyEntry
NodeEntry#getDeepNodeEntry
NodeEntry#getDeepPropertyEntry

(or something similar)"
1,"LockOperation - In a clustered environment, a lock created on one server is not sent to the other servers.The cluster operation for a lock (LockOperation) always has the isLock variable set to false.
The operation to represent a lock should set the isLock variable to true.

    /**
     * Flag indicating whether this is a lock. 
     */
    private boolean isLock;
"
